datetime,assim_c,ddage,mgl,mo,RM,tempRM,RMpr,fgl,fr,fo,fggl,fgr,fgo,GT,available,gr_gl,gr_r,gr_o,gr_dl,wgl,wr,wo,maint,rootd
2017-10-30 23:00:00,-0.0995130105118291,0.00223179521181533,2.4435076388167554,0.9280195425039922,3.3715271813207477,0.0586567003988612,-0.0995130105118291,0.23435102653138656,0.0,0.7656489734686134,0.34285555181541855,0.0,1.1201444481845815,1.463,0.0,0.0,0.0,0.0,0.003265116394885828,81.44698951083029,2.4461778074330915,46.40097712519961,-0.0995130105118291,0.4920000000000004
2017-10-31 00:00:00,-0.09158988844480404,0.0022322473855550745,2.4434096853249088,0.9280195425039922,3.371429227828901,0.05784747557069235,-0.09158988844480404,0.23302739996580496,0.0,0.766972600034195,0.3409190861499727,0.0,1.1220809138500274,1.463,0.0,0.0,0.0,0.0,0.0032657779250670742,81.44372373290523,2.4461778074330915,46.40097712519961,-0.09158988844480404,0.4925000000000004
2017-10-31 01:00:00,-0.10877151258522247,0.0022326997425576225,2.443311711987157,0.9280195425039922,3.371331254491149,0.057845794529840185,-0.10877151258522247,0.2317037734002249,0.0,0.768296226599775,0.33898262048452904,0.0,1.1240173795154709,1.4629999999999999,0.0,0.0,0.0,0.0,0.0032664397233618018,81.44045729318186,2.4461778074330915,46.40097712519961,-0.10877151258522247,0.4930000000000004
2017-10-31 02:00:00,-0.10699396679056866,0.0022331620347250322,2.4432137187954557,0.9280195425039922,3.371233261299448,0.05824645077282077,-0.10699396679056866,0.23035162991608393,0.0,0.7696483700839161,0.33700443456723084,0.0,1.1259955654327694,1.463,0.0,0.0,0.0,0.0,0.0032671160568027223,81.43719017712506,2.4461778074330915,46.40097712519961,-0.10699396679056866,0.4935000000000004
2017-10-31 03:00:00,-0.10877151258522247,0.0022336147625419286,2.4431157053137516,0.9280195425039922,3.371135247817744,0.057842431418683074,-0.10877151258522247,0.22902800335050233,0.0,0.7709719966494977,0.3350679689017849,0.0,1.127932031098215,1.463,0.0,0.0,0.0,0.0,0.0032677783975988417,81.43392239872746,2.4461778074330915,46.40097712519961,-0.10877151258522247,0.4940000000000004
2017-10-31 04:00:00,-0.10877151258522247,0.002234067673958611,2.4430176719618237,0.9280195425039922,3.371037214465816,0.05784074934809891,-0.10877151258522247,0.22770437678492228,0.0,0.7722956232150777,0.33313150323634133,0.0,1.1298684967636587,1.463,0.0,0.0,0.0,0.0,0.003268441007001448,81.43065395772047,2.4461778074330915,46.40097712519961,-0.10877151258522247,0.4945000000000004
2017-10-31 05:00:00,-0.1030311272858555,0.0022345207690867884,2.442919618731614,0.9280195425039922,3.370939161235606,0.05783906693644026,-0.1030311272858555,0.22638075021934068,0.0,0.7736192497806593,0.3311950375708954,0.0,1.1318049624291047,1.463,0.0,0.0,0.0,0.0,0.0032691038851739716,81.42738485383529,2.4461778074330915,46.40097712519961,-0.1030311272858555,0.4950000000000004
2017-10-31 06:00:00,-0.10589967363493094,0.0022349740480382607,2.442821545615059,0.9280195425039922,3.370841088119051,0.0578373841835688,-0.10589967363493094,0.22505712365376063,0.0,0.7749428763462394,0.3292585719054518,0.0,1.1337414280945484,1.463,0.0,0.0,0.0,0.0,0.0032697670322799754,81.42411508680301,2.4461778074330915,46.40097712519961,-0.10589967363493094,0.4955000000000004
2017-10-31 07:00:00,-0.05255705931838269,0.002235407676492253,2.44272345260409,0.9280195425039922,3.3707429951080825,0.057039459901615304,-0.05255705931838269,0.22379138118427888,0.0,0.7762086188157211,0.32740679067260003,0.0,1.1355932093274002,1.463,0.0,0.0,0.0,0.0,0.0032704014307081662,81.4208446853723,2.4461778074330915,46.40097712519961,-0.05255705931838269,0.4960000000000004
2017-10-31 08:00:00,1.0265955917224552,0.0022358903285446307,2.442625340561169,0.9280195425039922,3.3706448830651614,0.059049233317974376,0.059049233317974376,0.22238311832844215,0.0,0.7776168816715578,0.3253465021145109,0.0,1.137653497885489,1.463,0.5555290096102281,0.12354027347903364,0.0,0.4319887361311945,0.003271107550660795,81.54111385130068,2.4461778074330915,46.832965861330806,0.4710665821122271,0.4965000000000004
2017-10-31 09:00:00,1.8987348147001502,0.002236650857731255,2.4462334155390204,0.9366593172266161,3.3828927327656366,0.07874296957910476,0.07874296957910476,0.22016531007701667,0.0,0.7798346899229833,0.32210184864267544,0.0,1.1408981513573246,1.463,1.044971394327873,0.2300664510538086,0.0,0.8149049432740643,0.0032722202048608264,81.76790808214963,2.4461778074330915,47.64787080460487,0.8537634203722773,0.4970000000000004
2017-10-31 10:00:00,2.585131593540477,0.0022374846259731766,2.453037242464489,0.9529574160920974,3.4059946585565863,0.10317130474335524,0.10317130474335524,0.21773565907315562,0.0,0.7822643409268444,0.3185472692240267,0.0,1.1444527307759733,1.463,1.4250489696442803,0.31028397661701873,0.0,1.1147649930272616,0.0032734400077987576,82.07491861875886,2.4461778074330915,48.762635797632136,1.1600826238961965,0.4975000000000004
2017-10-31 11:00:00,2.809470286557799,0.0022383192927276875,2.4622475585627654,0.9752527159526427,3.437500274515408,0.105579184148912,0.105579184148912,0.21530520275399012,0.0,0.7846947972460099,0.31499151162908756,0.0,1.1480084883709125,1.463,1.5524733602347673,0.33425559159551493,0.0,1.2182177686392524,0.003274661125260607,82.40589954922912,2.4461778074330915,49.980853566271385,1.2569969263230316,0.4980000000000004
2017-10-31 12:00:00,3.078618925398567,0.0022391525550387514,2.4721769864768737,0.9996170713254278,3.4717940578023017,0.11349643370517161,0.11349643370517161,0.2128806434008017,0.0,0.7871193565991983,0.3114443812953729,0.0,1.1515556187046272,1.463,1.7024626746564948,0.36242134954672434,0.0,1.3400413251097705,0.0032758801880216934,82.76504501858783,2.4461778074330915,51.32089489138116,1.3761562507420724,0.4985000000000004
2017-10-31 13:00:00,3.0728160495298713,0.002239986437980354,2.482951350557635,1.0264178978276233,3.509369248385258,0.11472480441378942,0.11472480441378942,0.21045608404761174,0.0,0.7895439159523883,0.307897250961656,0.0,1.155102749038344,1.463,1.6984255952819605,0.35744399982927527,0.0,1.3409815954526851,0.003277100158765258,83.11921191825834,2.4461778074330915,52.66187648683384,1.3743904542479108,0.4990000000000004
2017-10-31 14:00:00,2.9639617304980694,0.0022408221847087105,2.49357635754775,1.0532375297366767,3.5468138872844266,0.11356271325031443,0.11356271325031443,0.20802791620391536,0.0,0.7919720837960846,0.30434484140632817,0.0,1.158655158593672,1.463,1.6365927371757443,0.3404569767891322,0.0,1.2961357603866122,0.0032783228562288436,83.45639057219125,2.4461778074330915,53.95801224722045,1.3273689933223252,0.4995000000000004
2017-10-31 15:00:00,2.800031200945003,0.0022416577859970463,2.5036917171657374,1.079160244944409,3.5828519621101464,0.11631797262680621,0.11631797262680621,0.20560198101198912,0.0,0.7943980189880109,0.3007956982205401,0.0,1.1622043017794599,1.463,1.5408879779817397,0.316809620790604,0.0,1.2240783571911358,0.003279545340913679,83.76992064764094,2.4461778074330915,55.182090604411584,1.2591432229632633,0.5000000000000003
2017-10-31 16:00:00,2.616828676077062,0.00224249241440121,2.513097619429228,1.1036418120882316,3.61673943151746,0.11988534041696514,0.11988534041696514,0.2031806750737104,0.0,0.7968193249262896,0.29725332763283835,0.0,1.1657466723671617,1.463,1.4336516759770888,0.2912903153455812,0.0,1.1423613606315075,0.0032807664022689704,84.05793019658425,2.4461778074330915,56.32445196504309,1.183177000099973,0.5005000000000003
2017-10-31 17:00:00,2.5930643321323705,0.002243330822660836,2.5217379058975276,1.1264890393008617,3.648226945198389,0.11361561058082394,0.11361561058082394,0.2007502174984166,0.0,0.7992497825015834,0.2936975682001835,0.0,1.1693024317998166,1.463,1.4236069214650027,0.28578939911635054,0.0,1.1378175223486522,0.0032819929935528035,84.34043760270706,2.4461778074330915,57.462269487391744,1.1694574106673679,0.5010000000000002
2017-10-31 18:00:00,0.6689369841962929,0.0022441575371061786,2.5302131280812117,1.149245389747835,3.6794585178290466,0.1004487119069511,0.1004487119069511,0.19835543726507465,0.0,0.8016445627349253,0.29019400471880424,0.0,1.1728059952811958,1.463,0.3264047496398135,0.06474415684020242,0.0,0.26166059279961107,0.0032832024767863394,84.40189855707047,2.4461778074330915,57.72393008019135,0.3425322345564794,0.5015000000000002
2017-10-31 19:00:00,-0.1633868219654156,0.002244906670418924,2.532056956712114,1.154478601603827,3.686535558315941,0.08346430652424788,-0.1633868219654156,0.19618691302294833,0.0,0.8038130869770517,0.28702145375257343,0.0,1.1759785462474266,1.463,0.0,0.0,0.0,0.0,0.003284298458822886,84.39861425861164,2.4461778074330915,57.72393008019135,-0.1633868219654156,0.5020000000000001
2017-10-31 20:00:00,-0.14498148062768637,0.0022455921781701785,2.531958427758349,1.154478601603827,3.6864370293621764,0.07680077144504534,-0.14498148062768637,0.1942038341158483,0.0,0.8057961658841517,0.28412020931148607,0.0,1.178879790688514,1.463,0.0,0.0,0.0,0.0,0.0032853013566629713,84.39532895725497,2.4461778074330915,57.72393008019135,-0.14498148062768637,0.5025000000000001
2017-10-31 21:00:00,-0.13182675947319436,0.0022462588883238395,2.5318598687176492,1.154478601603827,3.686338470321476,0.0752182233668416,-0.13182675947319436,0.1922762951048047,0.0,0.8077237048951953,0.2813002197383293,0.0,1.1816997802616709,1.463,0.0,0.0,0.0,0.0,0.0032862767536177774,84.39204268050136,2.4461778074330915,57.72393008019135,-0.13182675947319436,0.503
2017-10-31 22:00:00,-0.12467566722145453,0.0022469054684286826,2.531761280415041,1.154478601603827,3.686239882018868,0.07366828445930199,-0.12467566722145453,0.19040804708701198,0.0,0.809591952912988,0.2785669728882985,0.0,1.1844330271117016,1.463,0.0,0.0,0.0,0.0,0.0032872227003111626,84.38875545780105,2.4461778074330915,57.72393008019135,-0.12467566722145453,0.5035
2017-10-31 23:00:00,-0.12489199572621484,0.0022475380066203786,2.5316626637340316,1.154478601603827,3.6861412653378585,0.07265212772882593,-0.12489199572621484,0.18858141236164605,0.0,0.811418587638354,0.27589460628508816,0.0,1.1871053937149119,1.463,0.0,0.0,0.0,0.0,0.003288148103685614,84.38546730969736,2.4461778074330915,57.72393008019135,-0.12489199572621484,0.5039999999999999
2017-11-01 00:00:00,-0.11038396901874331,0.0022481559027180712,2.531564019290921,1.154478601603827,3.6860426208947477,0.07164998694803335,-0.11038396901874331,0.18679805332973376,0.0,0.8132019466702662,0.2732855520214005,0.0,1.1897144479785995,1.463,0.0,0.0,0.0,0.0,0.0032890520856765386,84.38217825761168,2.4461778074330915,57.72393008019135,-0.11038396901874331,0.5044999999999998
2017-11-01 01:00:00,-0.13275893304647435,0.0022487664205049344,2.5314653477283504,1.154478601603827,3.6859439493321773,0.07115315958850503,-0.13275893304647435,0.18503695197423653,0.0,0.8149630480257635,0.2707090607383081,0.0,1.192290939261692,1.463,0.0,0.0,0.0,0.0,0.003289945273198719,84.37888831233849,2.4461778074330915,57.72393008019135,-0.13275893304647435,0.5049999999999998
2017-11-01 02:00:00,-0.11200403620150845,0.0022493772699709452,2.5313666493701548,1.154478601603827,3.6858452509739816,0.07115125432349603,-0.11200403620150845,0.18327585061873775,0.0,0.8167241493812623,0.26813256945521335,0.0,1.1948674305447868,1.463,0.0,0.0,0.0,0.0,0.003290838945967493,84.37559747339252,2.4461778074330915,57.72393008019135,-0.11200403620150845,0.5054999999999997
2017-11-01 03:00:00,-0.11791839999844882,0.002249988451386466,2.5312679242017753,1.154478601603827,3.6857465258056026,0.07114934854094543,-0.11791839999844882,0.18151474926323896,0.0,0.818485250736761,0.2655560781721186,0.0,1.1974439218278814,1.463,0.0,0.0,0.0,0.0,0.0032917331043784,84.37230574028814,2.4461778074330915,57.72393008019135,-0.11791839999844882,0.5059999999999997
2017-11-01 04:00:00,-0.1255041449090076,0.00225059209175666,2.531169172208644,1.154478601603827,3.6856477738124713,0.07065599095865206,-0.1255041449090076,0.179776316085146,0.0,0.820223683914854,0.2630127504325686,0.0,1.1999872495674315,1.463,0.0,0.0,0.0,0.0,0.0032926162302399937,84.3690131240579,2.4461778074330915,57.72393008019135,-0.1255041449090076,0.5064999999999996
2017-11-01 05:00:00,-0.13016017112426878,0.0022511880369183146,2.531070393721737,1.154478601603827,3.685548995325564,0.07016605381853896,-0.13016017112426878,0.1780609590021982,0.0,0.8219390409978018,0.26050318302021597,0.0,1.202496816979784,1.463,0.0,0.0,0.0,0.0,0.0032934880980114946,84.36571963595989,2.4461778074330915,57.72393008019135,-0.13016017112426878,0.5069999999999996
2017-11-01 06:00:00,-0.12847729861941257,0.002251792321210504,2.5309715890787965,1.154478601603827,3.685450190682624,0.0706522031762342,-0.12847729861941257,0.17632252582410524,0.0,0.8236774741758948,0.25795985528066595,0.0,1.2050401447193342,1.463,0.0,0.0,0.0,0.0,0.003294372165930967,84.36242526379397,2.4461778074330915,57.72393008019135,-0.12847729861941257,0.5074999999999995
2017-11-01 07:00:00,-0.08847162434066976,0.0022524048159030708,2.530872757913819,1.154478601603827,3.6853513595176457,0.07114172028334373,-0.08847162434066976,0.17456142446860645,0.0,0.8254385755313935,0.2553833639975713,0.0,1.2076166360024287,1.463,0.0,0.0,0.0,0.0,0.0032952682456661928,84.3591299955483,2.4461778074330915,57.72393008019135,-0.08847162434066976,0.5079999999999995
2017-11-01 08:00:00,0.6268939061101232,0.0022530949112935313,2.530773899866449,1.154478601603827,3.685252501470276,0.07677609378063074,0.07677609378063074,0.17257834556150642,0.0,0.8274216544384936,0.2524821195564839,0.0,1.2105178804435162,1.463,0.3158571171269813,0.05451009870760138,0.0,0.2613470184193799,0.0032962778552224365,84.41034381640068,2.4461778074330915,57.98527709861073,0.3110367889831419,0.5084999999999994
2017-11-01 09:00:00,1.577610186638313,0.0022539240230478215,2.5323103144920203,1.1597055419722146,3.692015856464235,0.09871726592498095,0.09871726592498095,0.17019739095434394,0.0,0.8298026090456561,0.2489987829662052,0.0,1.2140012170337948,1.463,0.849125121940669,0.14451888034809102,0.0,0.704606241592578,0.003297490845718963,84.55156520590306,2.4461778074330915,58.68988334020331,0.728485064697644,0.5089999999999993
2017-11-01 10:00:00,2.4954961878109225,0.0022547705006638902,2.5365469561770917,1.1737976668040662,3.710344622981158,0.11797807602588097,0.11797807602588097,0.16776837333974548,0.0,0.8322316266602545,0.24544513019604766,0.0,1.2175548698039524,1.463,1.3650821694459567,0.22901761504303897,0.0,1.1360645544029178,0.0032987292424712716,84.77728409170363,2.4461778074330915,59.82594789460623,1.1304140183649658,0.5094999999999993
2017-11-01 11:00:00,2.9592160443001156,0.0022556111197492177,2.543318522751109,1.1965189578921247,3.7398374806432333,0.12833735646243158,0.12833735646243158,0.1653579713486828,0.0,0.8346420286513172,0.24191871208312293,0.0,1.221081287916877,1.463,1.6253848925383831,0.26877034849094383,0.0,1.3566145440474393,0.0032999590681931056,85.04275448112638,2.4461778074330915,61.18256243865367,1.3338311517617325,0.5099999999999992
2017-11-01 12:00:00,3.0016100410635076,0.0022564548112568505,2.5512826344337913,1.2236512487730733,3.774933883206865,0.12687580452071656,0.12687580452071656,0.16294056525350276,0.0,0.8370594347464972,0.23838204696587453,0.0,1.2246179530341255,1.463,1.6505651118905975,0.268944012319165,0.0,1.3816210995714326,0.0033011933888687723,85.30839730005668,2.4461778074330915,62.5641835382251,1.35104492917291,0.5104999999999992
2017-11-01 13:00:00,3.159952312902482,0.0022572937824826165,2.5592519190017002,1.251283670764502,3.8105355897662023,0.13351107156796244,0.13351107156796244,0.1605384759861841,0.0,0.8394615240138159,0.23486779036778735,0.0,1.2281322096322127,1.463,1.7376696122494846,0.2789628313180357,0.0,1.458706780931449,0.0033024208037720684,85.58405771057095,2.4461778074330915,64.02289031915655,1.4222827006529972,0.5109999999999991
2017-11-01 14:00:00,3.1144794179666477,0.002258132312317016,2.5675217313171284,1.280457806383131,3.847979537700259,0.13576077648394247,0.13576077648394247,0.15813943398636465,0.0,0.8418605660136353,0.2313579919220515,0.0,1.2316420080779487,1.463,1.7102690764494,0.2704609837140907,0.0,1.4398080927353092,0.0033036475729197943,85.85121504671211,2.4461778074330915,65.46269841189185,1.4042103415172478,0.5114999999999991
2017-11-01 15:00:00,2.586207970394142,0.0022589754404276773,2.5755364514013634,1.309253968237837,3.8847904196392005,0.1333116038992488,0.1333116038992488,0.15572903199530352,0.0,0.8442709680046965,0.22783157380912908,0.0,1.235168426190871,1.463,1.4083615501406084,0.21932278090280208,0.0,1.1890387692378064,0.003304881069345692,86.06723294654557,2.4461778074330915,66.65173718112966,1.1778464202535335,0.511999999999999
2017-11-01 16:00:00,2.3768791756141168,0.002259824637797834,2.5820169883963673,1.3330347436225933,3.9150517320189606,0.12710290154698603,0.12710290154698603,0.15330309680337728,0.0,0.8466969031966227,0.22428243062334097,0.0,1.238717569376659,1.463,1.2917375736270607,0.19802737029430897,0.0,1.0937102033327517,0.0033061234450982315,86.26195419339479,2.4461778074330915,67.74544738446241,1.0851416019870561,0.512499999999999
2017-11-01 17:00:00,2.4934016880075363,0.002260675787942627,2.5878586258018434,1.3549089476892482,3.942767573491092,0.12450246102167606,0.12450246102167606,0.1508734118859154,0.0,0.8491265881140846,0.22072780158909425,0.0,1.2422721984109057,1.463,1.3601335274559962,0.20520798590771155,0.0,1.1549255415482846,0.0033073686777600636,86.46385481062474,2.4461778074330915,68.90037292601069,1.13326816055154,0.5129999999999989
