timestamp,hour,lai,PPFD,decl,ha,sin_a,cos_b,incl,sunhgt,kb,kbprime,rhocb,m,fd,It,Id,Ib,Icbs,Icd,Icdb,Icdf,Icsc,Icshdf,Icsun,Icshsc,laiSun,laiSh
2017-10-28 10:00,10,2.059177241706314,200.39450000000002,-0.24483544826634135,-0.5235987755982988,-0.14587796582896329,0.7748179828457741,1.0179236566653327,0.5528726701295639,0.4760688830974552,0.8759667448993176,0.025471960614486755,1.8798376430304253,0.26683699513192694,200.39450000000002,53.47266622096494,146.92183377903507,119.60111992726988,39.81989599137172,78.02791038812529,28.365748259598448,33.38085317243839,11.454147731773281,139.77451182016213,8.192356366706205,1.3124262693196713,0.7467509723866428
2017-10-28 11:00,11,2.059177241706314,158.57900000000004,-0.24483544826634135,-0.2617993877991494,-0.14587796582896329,0.7748179828457741,0.9241180090693898,0.6466783177255068,0.4149110848746358,0.7634363961693299,0.023186313436646455,1.6383458435326193,0.23295628533201893,158.57900000000004,36.94197477166624,121.6370252283338,94.14811029592452,27.509860590173552,59.39334667310657,20.394937397956408,27.844457793267058,7.1149231922171445,107.63274186433003,6.910305829550902,1.3845162058652416,0.6746610358410725
2017-10-28 12:00,12,2.19747886408882,142.3555,-0.24483544826634135,0.0,-0.14587796582896329,0.7748179828457741,0.8906072715042432,0.6801890552906533,0.39749418582999435,0.7313893019271897,0.022497746090232362,1.5695723033760882,0.22324406561487656,142.3555,31.78002058263856,110.57547941736145,86.42206344033771,24.32561900430899,54.74924684368446,18.032355452505804,25.364998095770098,6.293263551803185,98.14660039196036,6.30781850088315,1.4654452984018551,0.7320335656869648
2017-10-28 13:00,13,2.19747886408882,105.33850000000001,-0.24483544826634135,0.2617993877991494,-0.14587796582896329,0.7748179828457741,0.9241180090693898,0.6466783177255068,0.4149110848746358,0.7634363961693299,0.023186313436646455,1.6383458435326193,0.23295628533201893,105.33850000000001,24.539265662446876,80.79923433755313,64.1812586225405,18.78327377409911,41.082814211419844,13.7584317159751,18.50125069877307,5.024842058124012,73.34249662616801,4.597193712347584,1.441713538446493,0.7557653256423269
2017-10-28 14:00,14,2.19747886408882,91.85700000000001,-0.24483544826634135,0.5235987755982988,-0.14587796582896329,0.7748179828457741,1.0179236566653327,0.5528726701295639,0.4760688830974552,0.8759667448993176,0.025471960614486755,1.8798376430304253,0.26683699513192694,91.85700000000001,24.510845861833417,67.3461541381666,56.056004056002486,18.761520193414547,37.1350684435302,13.1871821529918,15.252086755963058,5.574338040422746,65.57433735248506,3.668848856509228,1.362644937368787,0.8348339267200329
2017-10-28 15:00,15,2.19747886408882,62.152,-0.24483544826634135,0.7853981633974483,-0.14587796582896329,0.7748179828457741,1.1570950760646561,0.41370125073024044,0.6218888702884172,1.1442755213306877,0.030209097956060527,2.455632261750907,0.3457380361703803,62.152,21.488310424061478,40.66368957593852,36.24489796228607,16.447958271858425,25.75112675942487,10.524119946531908,8.864062539681042,5.923838325326516,45.13930924563782,1.6297086631801525,1.1980025573790893,0.9994763067097305
2017-10-28 16:00,16,2.19747886408882,56.668000000000006,-0.24483544826634135,1.0471975511965976,-0.14587796582896329,0.7748179828457741,1.3268530472537625,0.24394327954113404,1.0350637123543491,1.9045172307320026,0.03987250057876057,4.087122260036917,0.5465278719917223,56.668000000000006,30.97064145002692,25.697358549973085,24.29721827768241,23.70608987723521,19.596332952061605,11.97876109624875,5.154273483729375,11.727328780986461,36.72936753203973,-0.4533881581085707,0.8667629053527348,1.330715958736085
2017-10-28 17:00,17,2.19747886408882,26.277500000000003,-0.24483544826634135,1.308996938995747,-0.14587796582896329,0.7748179828457741,1.516109387899358,0.05468693889553866,4.573754893402368,8.415709003860359,0.06353864065205406,18.060236499120904,0.9937994091660206,26.277500000000003,26.11456397436011,0.16293602563989396,0.1525832906385917,19.989066150919243,0.13848964511955844,3.4198185249317787,0.029608970001604232,16.56924762598746,3.5879171400529417,-0.015515324482570994,0.21862930328751487,1.978849560801305
2017-10-28 18:00,18,2.19747886408882,4.3415,-0.24483544826634135,1.5707963267948966,-0.14587796582896329,0.7748179828457741,1.7171967007000093,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,4.3415,4.326031984163188,0.015468015836812121,0.01447036984722065,3.3113070387593653,0.013147592100857867,0.5241020088654248,0.002801262483435561,2.7872050298939404,0.5400508634497183,-0.001478484737072778,0.19991331122707348,1.9975655528617464
2017-10-28 19:00,19,2.19747886408882,0.6855,-0.24483544826634135,1.832595714594046,-0.14587796582896329,0.7748179828457741,1.9245437474883382,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.6855,0.683057681709977,0.002442318290022949,0.0022847952390348232,0.5228379534883209,0.00207593559487228,0.08275294876822498,0.00044230460264771697,0.4400850047200959,0.08527118896574497,-0.0002334449584851738,0.19991331122707348,1.9975655528617464
2017-10-28 20:00,20,2.19747886408882,0.4570000000000001,-0.24483544826634135,2.0943951023931953,-0.14587796582896329,0.7748179828457741,2.1332777480775933,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968260232154,0.3485586356588806,0.0013839570632481865,0.055168632512149984,0.000294869735098478,0.29339000314673064,0.05684745931049665,-0.0001556299723234492,0.19991331122707348,1.9975655528617464
2017-10-28 21:00,21,2.19747886408882,0.4570000000000001,-0.24483544826634135,2.356194490192345,-0.14587796582896329,0.7748179828457741,2.3374889239463874,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968260232154,0.3485586356588806,0.0013839570632481865,0.055168632512149984,0.000294869735098478,0.29339000314673064,0.05684745931049665,-0.0001556299723234492,0.19991331122707348,1.9975655528617464
2017-10-28 22:00,22,2.19747886408882,0.22850000000000004,-0.24483544826634135,2.617993877991494,-0.14587796582896329,0.7748179828457741,2.5267947340773502,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984130116077,0.1742793178294403,0.0006919785316240933,0.027584316256074992,0.000147434867549239,0.14669500157336532,0.028423729655248326,-7.78149861617246e-05,0.19991331122707348,1.9975655528617464
2017-10-28 23:00,23,2.19747886408882,1.1425,-0.24483544826634135,2.8797932657906435,-0.14587796582896329,0.7748179828457741,2.6776487977354875,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,1.1425,1.1384294695166284,0.004070530483371693,0.0038079920650581425,0.8713965891472013,0.0034598926581205607,0.13792158128037493,0.0007371743377462151,0.7334750078668264,0.1421186482762417,-0.0003890749308086336,0.19991331122707348,1.9975655528617464
2017-10-29 0:00,0,2.19747886408882,1.1425,-0.2504451040392888,-3.141592653589793,-0.14915094756795183,0.7737198433115007,2.74626593439118,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,1.1425,1.1384294695166284,0.004070530483371693,0.0038079920650581425,0.8713965891472013,0.0034598926581205607,0.13792158128037493,0.0007371743377462151,0.7334750078668264,0.1421186482762417,-0.0003890749308086336,0.19991331122707348,1.9975655528617464
2017-10-29 1:00,1,2.19747886408882,0.0,-0.2504451040392888,-2.8797932657906435,-0.14915094756795183,0.7737198433115007,2.6826173217539595,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19991331122707348,1.9975655528617464
2017-10-29 2:00,2,2.19747886408882,0.6855,-0.2504451040392888,-2.617993877991494,-0.14915094756795183,0.7737198433115007,2.5308319306213467,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.6855,0.683057681709977,0.002442318290022949,0.0022847952390348232,0.5228379534883209,0.00207593559487228,0.08275294876822498,0.00044230460264771697,0.4400850047200959,0.08527118896574497,-0.0002334449584851738,0.19991331122707348,1.9975655528617464
2017-10-29 3:00,3,2.19747886408882,0.22850000000000004,-0.2504451040392888,-2.356194490192345,-0.14915094756795183,0.7737198433115007,2.340961063629476,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.22850000000000004,0.22768589390332572,0.0008141060966743163,0.0007615984130116077,0.1742793178294403,0.0006919785316240933,0.027584316256074992,0.000147434867549239,0.14669500157336532,0.028423729655248326,-7.78149861617246e-05,0.19991331122707348,1.9975655528617464
2017-10-29 4:00,4,2.19747886408882,0.9140000000000001,-0.2504451040392888,-2.0943951023931953,-0.14915094756795183,0.7737198433115007,2.1365010322667066,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.003046393652046431,0.6971172713177612,0.002767914126496373,0.11033726502429997,0.000589739470196956,0.5867800062934613,0.1136949186209933,-0.0003112599446468984,0.19991331122707348,1.9975655528617464
2017-10-29 5:00,5,2.19747886408882,0.9140000000000001,-0.2504451040392888,-1.832595714594046,-0.14915094756795183,0.7737198433115007,1.927731667530064,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.9140000000000001,0.9107435756133029,0.0032564243866972653,0.003046393652046431,0.6971172713177612,0.002767914126496373,0.11033726502429997,0.000589739470196956,0.5867800062934613,0.1136949186209933,-0.0003112599446468984,0.19991331122707348,1.9975655528617464
2017-10-29 6:00,6,2.19747886408882,0.4570000000000001,-0.2504451040392888,-1.5707963267948966,-0.14915094756795183,0.7737198433115007,1.7205058868607805,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,0.4570000000000001,0.45537178780665144,0.0016282121933486327,0.0015231968260232154,0.3485586356588806,0.0013839570632481865,0.055168632512149984,0.000294869735098478,0.29339000314673064,0.05684745931049665,-0.0001556299723234492,0.19991331122707348,1.9975655528617464
2017-10-29 7:00,7,2.2728382861928367,2.742,-0.2504451040392888,-1.308996938995747,-0.14915094756795183,0.7737198433115007,1.51967157511372,0.05112475168117658,4.892130149038857,9.001519474231497,0.06426463052134845,19.31739446807051,0.9958922807366855,2.742,2.7307366337799914,0.011263366220008564,0.010539530137725581,2.1188058640046488,0.009573719329686214,0.33731382566750917,0.002041497342997144,1.781492038337139,0.3489290423401925,-0.0010756865349577766,0.20440690291185468,2.068431383280982
2017-10-29 8:00,8,2.2728382861928367,83.174,-0.2504451040392888,-1.0471975511965976,-0.14915094756795183,0.7737198433115007,1.3307897918236467,0.2400065349712499,1.051706192243553,1.9351393937281378,0.040178608463875,4.1528378765786895,0.5537316664171892,83.174,46.056077622583295,37.11792237741671,35.18841410685215,35.73537123010774,28.660331109485494,17.705758196792768,7.413240482920883,18.02961303331497,53.779329789199146,-0.8851574855542299,0.863742297513235,1.4090959886796017
2017-10-29 9:00,9,2.2728382861928367,501.32900000000006,-0.2504451040392888,-0.7853981633974483,-0.14915094756795183,0.7737198433115007,1.1615133808323124,0.4092829459625842,0.6282170991740268,1.1559194624802094,0.030394996179041067,2.480620332375229,0.34908830347915887,501.32900000000006,175.00809009490325,326.3209099050968,293.5330557518334,135.79052734501454,210.8511885932468,85.82491167995198,70.7300955041951,49.965615665062565,367.4061957773939,11.951771654391534,1.2100476468186618,1.0627906393741748
2017-10-29 10:00,10,2.2728382861928367,948.7320000000001,-0.2504451040392888,-0.5235987755982988,-0.14915094756795183,0.7737198433115007,1.0228795558721022,0.5479167709227943,0.47992926949683223,0.8830698558741713,0.02560972495567737,1.8950810246666623,0.2689624479392362,948.7320000000001,255.17328115828744,693.5587188417127,584.9824978045554,197.99150081605643,391.47573598872486,137.8492953091711,156.57851188018032,60.14220550688532,685.9035431780762,36.92824993565024,1.383647461871427,0.8891908243214097
2017-10-29 11:00,11,2.2728382861928367,1139.0725,-0.2504451040392888,-0.2617993877991494,-0.14915094756795183,0.7737198433115007,0.9295370459593087,0.6412592808355878,0.4179169128941491,0.7689671197252343,0.02330338728457082,1.6502148584171732,0.23462984926785324,1139.0725,267.26040898015674,871.8120910198433,703.1930177557144,207.37002417533756,454.408777214751,150.63750915860317,199.4224963370307,56.7325150167344,804.4687827103849,49.36174420393263,1.467286597741232,0.8055516884516047
2017-10-29 12:00,12,2.2728382861928367,429.80850000000004,-0.2504451040392888,0.0,-0.14915094756795183,0.7737198433115007,0.8962169272771907,0.6745793995177058,0.40027609716679086,0.7365080187868952,0.0226089097043618,1.580557145772126,0.22479700673158817,429.80850000000004,96.61966426779382,333.1888357322062,264.5945548243627,74.9681637900697,169.18438006643342,55.13187928869006,76.4096324056472,19.83628450137964,300.72589176077065,19.000542352282014,1.4924206209185396,0.7804176652742971
2017-10-29 13:00,13,2.2728382861928367,237.41150000000002,-0.2504451040392888,0.2617993877991494,-0.14915094756795183,0.7737198433115007,0.9295370459593087,0.6412592808355878,0.4179169128941491,0.7689671197252343,0.02330338728457082,1.6502148584171732,0.23462984926785324,237.41150000000002,55.70382445945494,181.70767554054507,146.56319868569454,43.22115448709644,94.71027472941351,31.396664396346786,41.56468880525074,11.824490090749661,167.67162793101105,10.28823515103029,1.467286597741232,0.8055516884516047
2017-10-29 14:00,14,2.2728382861928367,434.607,-0.2504451040392888,0.5235987755982988,-0.14915094756795183,0.7737198433115007,1.0228795558721022,0.5479167709227943,0.47992926949683223,0.8830698558741713,0.02560972495567737,1.8950810246666623,0.2689624479392362,434.607,116.89296261152762,317.71403738847243,267.97608642202897,90.69841872643048,179.33209293125114,63.14772631937462,71.72743969077625,27.550692407055845,314.207258941402,16.91655380000163,1.383647461871427,0.8891908243214097
2017-10-29 15:00,15,2.2728382861928367,271.6865,-0.2504451040392888,0.7853981633974483,-0.14915094756795183,0.7737198433115007,1.1615133808323124,0.4092829459625842,0.6282170991740268,1.1559194624802094,0.030394996179041067,2.480620332375229,0.34908830347915887,271.6865,94.84257936319051,176.84392063680951,159.075115446185,73.58930584011955,114.26712089214695,46.511312665206425,38.3309405444339,27.07799317491312,199.10937410178727,6.477054009604163,1.2100476468186618,1.0627906393741748
2017-10-29 16:00,16,2.2728382861928367,272.1435,-0.2504451040392888,1.0471975511965976,-0.14915094756795183,0.7737198433115007,1.3307897918236467,0.2400065349712499,1.051706192243553,1.9351393937281378,0.040178608463875,4.1528378765786895,0.5537316664171892,272.1435,150.69447375960632,121.44902624039369,115.13571758588162,116.92534927213823,93.77597349284952,57.93285168236316,24.255959931754866,58.99249758977508,175.96478510696753,-2.8962158387227688,0.863742297513235,1.4090959886796017
2017-10-29 17:00,17,2.2728382861928367,206.56400000000002,-0.2504451040392888,1.308996938995747,-0.14915094756795183,0.7737198433115007,1.51967157511372,0.05112475168117658,4.892130149038857,9.001519474231497,0.06426463052134845,19.31739446807051,0.9958922807366855,206.56400000000002,205.71549307809272,0.8485069219073011,0.7939779370419839,159.61670842168354,0.721220189503019,25.410974866952365,0.15379279983911626,134.20573355473118,26.2859878562945,-0.08103505230015148,0.20440690291185468,2.068431383280982
2017-10-29 18:00,18,2.2728382861928367,34.732,-0.2504451040392888,1.5707963267948966,-0.14915094756795183,0.7737198433115007,1.7205058868607805,0.05,5.00208394113244,9.20383445168369,0.06449734576857846,19.751565414145865,0.9964371724434384,34.732,34.6082558733055,0.12374412669449697,0.11576295887305091,26.852891846193646,0.10518129295720455,4.192821163387347,0.022410099859592674,22.6600706828063,4.320412556204143,-0.0118284339437463,0.1999143682823833,2.0729239179104533
