,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew_eb,es_Tlnew,E,Emm,Cinew
872,0.3464823227814083,0.3720773963413046,0.3181980515339464,0.1794120058610991,0.16597609667229393,0.4841741482062404,369.7605412119274,58,0.6375497540849205,0.8804258508791759,39.61,106.48100000000001,795.1032324238547,0.10055617902927202,7.505648510822587,1.0375200959612751,0.0005564579194356275,0.03605847317942866,332.29074129176587
873,0.3464823227814083,0.5141081583964725,0.3181980515339464,0.20698507917293973,0.17113150257962614,0.4893295541135726,387.10247258468985,57,0.8074499130520362,1.0703405824178152,85.0,228.5,893.4799451693797,0.12117638227001058,10.38189870629759,1.2601559453182563,0.0007756949243472476,0.05026503109770165,313.27252557703343
874,0.3464823227814083,0.7083745138146332,0.3181980515339464,0.23267540999939135,0.1762226937104167,0.49442074524436314,402.28914748043286,58,0.9406283103375761,1.2989629047518905,178.58499999999998,480.0785,1055.1750699608656,0.14138557478907224,13.166174989321824,1.5146255161300193,0.0009907085197225177,0.06419791207801916,301.9176962259262
875,0.3464823227814083,0.8031085076053247,0.3181980515339464,0.24205386282264707,0.17959853806247825,0.4977965895964247,407.26415171716127,64,0.8525386344839865,1.5156242390826427,240.08249999999998,645.39825,1151.4205409343226,0.14845859575134476,14.98291352800954,1.7040289733623672,0.0009003769734744667,0.05834442788114544,299.49413921765534
876,0.3464823227814083,0.8532296356899041,0.3181980515339464,0.2464166368871298,0.18102245152008864,0.4992205030540351,411.72498737300293,64,0.8956151067189971,1.5922046341671061,267.41,718.8610000000001,1198.689124746006,0.15499479160190321,15.742379282073859,1.7891671066412251,0.0009582394878587619,0.06209391881324777,297.49779015384564
877,0.3464823227814083,0.8700269712465443,0.3181980515339464,0.2477983253887492,0.18142069820956436,0.4996187497435108,413.969097252094,63,0.9433539115857529,1.6062512548622279,269.28000000000003,723.888,1205.801394504188,0.15835306121860684,15.95407708699651,1.8135536754040573,0.0010141992627699821,0.06572011222749484,296.61756621050824
878,0.3464823227814083,0.8360626872225178,0.3181980515339464,0.2449639881857539,0.1810998764779246,0.499297928011871,411.1653884223918,65,0.8654027898535562,1.6071766097280331,234.685,630.8885000000001,1151.6490518447836,0.15416469657190515,15.783560715517599,1.7938883634194218,0.000903013935348445,0.05851530301057924,298.4174948547688
879,0.3464823227814083,0.7923109345637539,0.3181980515339464,0.24106371477184796,0.18039057501178382,0.4985886265457302,410.04790202641124,64,0.8792435985164416,1.5630997306958963,188.445,506.5845,1084.5284790528226,0.15251577766906999,15.405851749276685,1.7509921905919488,0.0008942557622934429,0.057947773396615096,299.9449089764994
880,0.3464823227814083,0.6983024611677683,0.3181980515339464,0.23157827570462788,0.17973612104897116,0.4979341725829176,407.26415171716127,65,0.8288570057483201,1.539305867818309,124.05749999999999,333.49575,988.6101659343226,0.14845859575134476,15.056470304025755,1.7121165056895147,0.0007901123305356504,0.05119927901871015,304.57127468911744
881,0.3464823227814083,0.5261532670786797,0.3181980515339464,0.2089105787510646,0.17941991344475827,0.4976179649787047,404.4945993520822,67,0.7576667712147872,1.5382931415572956,64.42999999999999,173.203,899.3996487041644,0.1444930904113847,14.887358363017619,1.6935727658002435,0.0006404650773710188,0.04150213701364202,316.654872095094
882,0.3464823227814083,0.22456967348138068,0.3181980515339464,0.13625628244592383,0.17783137117395537,0.4960294227079018,396.8149744850131,69,0.6522194687629773,1.451714301440175,15.7675,42.386750000000006,815.7554614700263,0.1338633186151748,14.03476519686355,1.602739600508402,0.0004062812597496636,0.0263270256317782,359.6483809170759
883,0.3464823227814083,0.06150958384751584,0.3181980515339464,0.05223628983451553,0.17625675580085015,0.4944548073347966,386.56816973454556,69,0.5784218310593323,1.2874550433256104,0.085,0.22850000000000004,773.2556144690911,0.12050256439670141,13.184621155271907,1.5164516515565807,0.00023616847381389863,0.015303717103140631,435.89903732025925
884,0.3464823227814083,0.06151621308732263,0.3181980515339464,0.052241070801462994,0.17457998629142712,0.49277803782537355,378.6198091686372,72,0.47458679814743776,1.2203660523791255,0.17,0.4570000000000001,757.4781683372744,0.11077049967622538,12.273738345128116,1.4285495828363959,0.000214723209364596,0.01391406396682582,430.6464123025046
885,0.3464823227814083,0.061515879424656965,0.3181980515339464,0.05224083016971522,0.17554464045531692,0.49374269198926335,379.14585258942105,75,0.4264761574258091,1.2794284722774272,0.17,0.4570000000000001,758.5302551788421,0.11139783293240005,12.798482764514109,1.478625181598354,0.0002054531384402896,0.013313363370930765,430.9103389465699
886,0.3464823227814083,0.061518825331370645,0.3181980515339464,0.05224295469312046,0.1746465760919859,0.4928446276259323,375.4750345570105,76,0.3913266396304584,1.2392010254964516,0.2125,0.57125,751.248256614021,0.1070691932585753,12.310023324886346,1.4319636323263667,0.00019882503721901375,0.012883862411792091,428.5817697820062
887,0.3464823227814083,0.06152079070119846,0.3181980515339464,0.05224437205773628,0.1733485465015522,0.4915465980354986,369.7605412119274,78,0.33395463309210116,1.1840209718719952,0.1275,0.34275,739.6999949238548,0.10055617902927202,11.601053712050987,1.3665383769248864,0.00018826272885677804,0.012199424829919217,427.03031108927956
888,0.3464823227814083,0.06152231690056481,0.3181980515339464,0.05224547269662682,0.17285448085522595,0.49105253238917235,368.21342809716964,78,0.3274675253134354,1.1610212261112713,0.17,0.4570000000000001,736.6654061943393,0.09883957523423849,11.330270588049235,1.3422518910250838,0.00018693942261690253,0.012113674585575284,425.82666396306746
889,0.3464823227814083,0.06152041978091806,0.3181980515339464,0.05224410456241872,0.1726165345897769,0.4908145861237233,366.6711750191627,79,0.3064962478658033,1.153009694352308,0.0,0.0,733.3423500383254,0.0971479797867719,11.199674991313255,1.3306749679921441,0.0001832569226683185,0.01187504858890704,427.32298913380157
890,0.3464823227814083,0.06152088850214496,0.3181980515339464,0.05224444258843134,0.17393989175560604,0.49213794328955246,370.794655011838,79,0.3229626126817531,1.2149545905646904,0.17,0.4570000000000001,741.8278600236761,0.10171462203649935,11.924477390864643,1.3960514442350087,0.00018679771321864757,0.012104491816568363,426.95315008876156
891,0.3464823227814083,0.061519826506659984,0.3181980515339464,0.05224367671182795,0.17299401887153595,0.4911920704054824,370.2773273542389,76,0.3667002839228012,1.1612175657555373,0.085,0.22850000000000004,740.6739297084778,0.10113398910084073,11.406799576773253,1.3490770101702263,0.0001937703471128258,0.01255631849291111,427.7912390957433
892,0.3464823227814083,0.061516457052781616,0.3181980515339464,0.05224124674488645,0.17527068936981463,0.493468740903761,374.9528162290905,79,0.34020034633149887,1.279801302866115,0.0425,0.11425000000000002,749.965269958181,0.10646265016020676,12.649657025809983,1.4642687768774205,0.00019026280012301162,0.012329029447971152,430.45346602936183
893,0.3464823227814083,0.061518156065046625,0.3181980515339464,0.052242472035598043,0.17623432237209047,0.4944323739060369,375.4750345570105,82,0.2934949797228439,1.3370326854040662,0.17,0.4570000000000001,751.188619114021,0.1070691932585753,13.172472703930625,1.5152487607975038,0.00018381931559794076,0.01191149165074656,429.1104619271672
894,0.3464823227814083,0.061519245076821764,0.3181980515339464,0.05224325740185009,0.174366147424288,0.49256419895823444,371.3125245628785,80,0.3095947889123276,1.2383791556493107,0.085,0.22850000000000004,742.744324125757,0.10229808896015136,12.157154485565332,1.4176285526617656,0.00018488790498021916,0.011980736242718202,428.25028578325873
895,0.3464823227814083,0.06152700745273115,0.3181980515339464,0.052248855298916305,0.17401469145120305,0.4922127429851495,371.83093638564515,78,0.34277943779544956,1.2153089158202304,0.595,1.5995,744.4967977712903,0.10288440102737426,11.965335237510553,1.399819348051889,0.00019033482477418432,0.012333696645367145,422.1336072369834
896,0.3464823227814083,0.4051442132619867,0.3181980515339464,0.18676204383549713,0.17205254966653574,0.49025060120048214,375.4750345570105,74,0.42393719293299664,1.2065904721939134,37.4,100.54,803.4310691140209,0.1070691932585753,10.889654666108203,1.303543259619475,0.0003574945850966706,0.02316564911426425,335.83586786621936
897,0.3464823227814083,0.5082232662999411,0.3181980515339464,0.2060246008083584,0.17548614210849045,0.4936841936424369,393.016431113738,66,0.6845238912334696,1.3287816712179117,65.4075,175.83075000000002,877.814974727476,0.12880192435627996,12.766716159151143,1.4755505003316378,0.0005969988041316012,0.03868552250772776,317.8623264241016
898,0.3464823227814083,0.5640539173769942,0.3181980515339464,0.21463693903356826,0.17635121377078053,0.494549265304727,395.7268792224436,66,0.7064121218323949,1.3712705894393549,82.2375,221.07375000000002,906.8523209448872,0.1324003026114952,13.235761997745701,1.5215246080375309,0.0006367238426338664,0.04125970500267454,313.1529782005516
899,0.3464823227814083,0.7222498677956726,0.3181980515339464,0.23415296556874976,0.17937627249075727,0.4975743240247037,402.28914748043286,69,0.6942732766777348,1.5453179384117317,153.4675,412.5567500000001,1019.9293074608657,0.14138557478907224,14.86400301341644,1.6910256592302582,0.0006736010846183895,0.04364935028327164,304.5589108623602
900,0.3464823227814083,0.8431822120323216,0.3181980515339464,0.245571522730706,0.1810887207260563,0.49928677226000273,410.04790202641124,66,0.8303967319321949,1.6119465972801432,261.96999999999997,704.237,1187.7013540528224,0.15251577766906999,15.777627824858548,1.7932075129941643,0.0008788256482419408,0.056947902006077765,298.38604674918287
901,0.3464823227814083,0.8626112092398639,0.3181980515339464,0.24719306448944692,0.18149838537262517,0.4996964369065716,412.2851573428964,65,0.8760997401135001,1.6270423744965004,270.0025,725.83025,1203.4473521857929,0.15582866187646569,15.995337484701084,1.8183404477856406,0.000933614155326148,0.0604981972651344,297.3843793923694
902,0.3464823227814083,0.8192784937435559,0.3181980515339464,0.24350236471603165,0.18089710105952292,0.49909515259346937,410.6063601028789,65,0.8600972516869929,1.5973234674187011,214.3275,576.1627500000001,1121.9646327057578,0.15333836313363922,15.675681929851278,1.7815436725390834,0.0008856476915160017,0.05738997041023691,299.09172497761153
903,0.3464823227814083,0.792419033196072,0.3181980515339464,0.24107372056145115,0.18156056135561607,0.49975861288956247,410.04790202641124,68,0.781549865347948,1.66079346386439,174.29250000000002,468.53925000000004,1064.6691915528224,0.15251577766906999,16.02835126430114,1.8221784698468793,0.0007681280125376258,0.049774695212438144,301.0057074182334
904,0.3464823227814083,0.7581133037338319,0.3181980515339464,0.23780001667928138,0.1816463936220915,0.49984444515603793,409.490013805069,69,0.7524775269089744,1.6748693340877168,145.9025,392.22025,1023.715565110138,0.15169692659491982,16.073913514198917,1.8274869756355792,0.0007165346042573398,0.04643144235587562,302.82338441397553
905,0.3464823227814083,0.5917835522629507,0.3181980515339464,0.21853351510008415,0.1812384845907378,0.4994365361246842,405.6007196415771,72,0.6508898711108868,1.6737168114279943,77.17999999999999,207.478,919.5031392831542,0.1460683982937372,15.857255451273806,1.8023643767866298,0.0005550603093166914,0.0359679080437216,313.3580302638735
906,0.3464823227814083,0.15628240081340172,0.3181980515339464,0.10770264241395446,0.1800616656918812,0.4982597172258276,398.45132272582055,74,0.5574022134783745,1.5864524537461426,10.54,28.334000000000003,811.6927454516411,0.1360835149922092,15.230368726110811,1.7313705333300484,0.0003081551846938282,0.01996845596816007,370.1376705357563
907,0.3464823227814083,0.06150654646027485,0.3181980515339464,0.05223409923763026,0.17948072897976272,0.4976787805137092,392.47601671288584,74,0.5201668808654324,1.4804749686169998,0.17,0.4570000000000001,785.1905834257717,0.12809228991372232,14.919898725833352,1.6971271880009753,0.00022342810517977138,0.014478141215649184,438.3119678397518
908,0.3464823227814083,0.061505962072035694,0.3181980515339464,0.05223367776670178,0.17918305964402406,0.49738111117797046,389.78229970975127,76,0.4652073218046529,1.4731565190480678,0.0,0.0,779.5645994195025,0.12459363669124805,14.760555668177394,1.6797841637213682,0.00021308828844141613,0.013808121091003767,438.7766656147436
909,0.3464823227814083,0.06150516680005613,0.3181980515339464,0.052233104200824436,0.1795238207668453,0.49772187230079173,390.85811704437884,76,0.4711363759452609,1.491931857159993,0.0,0.0,781.7162340887577,0.125983243848701,14.942951253514599,1.699649199860135,0.00021420970593435094,0.013880788944545941,439.40929094616797
910,0.3464823227814083,0.061504358011446804,0.3181980515339464,0.05223252088419304,0.17958714828068084,0.49778519981462727,391.9361598233964,75,0.49701198527308643,1.4910359558192594,0.0,0.0,783.8723196467928,0.12738597331494447,14.976822460628476,1.7033607677796034,0.00021895873988057318,0.014188526344261142,440.05294726344533
911,0.3464823227814083,0.06150524844389804,0.3181980515339464,0.052233163084080644,0.1803156188077563,0.4985136703417027,392.47601671288584,77,0.4601476253809594,1.540494224101473,0.085,0.22850000000000004,785.0713084257717,0.12809228991372232,15.36587913657656,1.7465055846366186,0.00021245064150060414,0.013766801569239148,439.34433214365555
912,0.3464823227814083,0.06150571144965131,0.3181980515339464,0.05223349701312366,0.18037981908741677,0.49857787062136316,393.5574034096493,76,0.48624945786528906,1.5397899499067487,0.17,0.4570000000000001,787.3533568192986,0.12951488913441614,15.40011651503942,1.7503478362150378,0.0002171406658553534,0.014070715147426902,438.97600214086924
913,0.3464823227814083,0.061502275562308834,0.3181980515339464,0.052231018964148036,0.18128299890946187,0.4994810504434083,394.64102322209726,78,0.45137813880078165,1.6003406739300443,0.0,0.0,789.2820464441945,0.13095085983207566,15.880914716197966,1.805092984533981,0.00021114356995276097,0.013682103332938912,441.711512629327
914,0.3464823227814083,0.06150760772180002,0.3181980515339464,0.052234864634751986,0.18070274836122194,0.49890079989516833,391.9361598233964,79,0.41749006762939256,1.5705578734629533,0.2125,0.57125,784.1705071467928,0.12738597331494447,15.572208434975435,1.7697731120115947,0.00020544878615534276,0.01331308134286621,437.46844153891095
915,0.3464823227814083,0.06150399483241018,0.3181980515339464,0.0522322589505081,0.18223581217759935,0.5004338637115457,394.098933984449,82,0.36699186860114047,1.6718518458496394,0.085,0.22850000000000004,788.317142968898,0.1302311967734126,16.386406890537287,1.8642625668655501,0.00019842145320744364,0.012857710167842347,440.34206666763095
916,0.3464823227814083,0.061504416205317436,0.3181980515339464,0.0522325628550055,0.1820616166940908,0.5002596682280372,393.5574034096493,82,0.36468709339896693,1.6613523143730708,0.085,0.22850000000000004,787.2340818192986,0.12951488913441614,16.29412350497205,1.853335379620077,0.00019798158978501237,0.012829207018068802,440.0066255852066
