datetime,An,gsc,newci,newtleaf,Cs,ah,bh,ch,hs,es_Tleaf,Ds,gbw,gsw,gh,gv,gr,ghr,thermal_air,RH_eb,D,Ea,Icabs,NIR,Rabs,slope,Tlnew,es_Tlnew,E,Emm
2017-11-05 05:00:00,-0.35123828698046056,0.03845937808527422,415.85829332571643,4.7075759152785155,406.6068596722086,0.0024593780852742203,0.28644742686465874,-0.2206219676134511,1.0,0.8549441782598066,0.0,0.3464823227814083,0.06153500493643876,0.3181980515339464,0.05225462252300844,0.161061193336858,0.4792592448708044,334.9087673514626,73.0,0.25608069046899934,0.6923663112680352,0.085,0.22850000000000004,669.9368097029252,0.06649460256069449,4.7075759152785155,0.8549441782598066,0.00016772843179172539,0.010868802380103805
2017-11-05 06:00:00,-0.3713548959948729,0.03845889081687249,416.46885389283335,5.2741071770681165,406.6874353013841,0.002458890816872494,0.2864479141330605,-0.22315103566295041,1.0,0.8894342955860157,0.0,0.3464823227814083,0.06153422530699598,0.3181980515339464,0.052254060318904026,0.1620483793607215,0.4802464308946679,337.312984320551,74.0,0.2552492514230325,0.7264786386655541,0.085,0.22850000000000004,674.745243641102,0.06854596058104677,5.274107177068117,0.8894342955860157,0.000168116381560285,0.01089394152510647
2017-11-05 07:00:00,-0.3099384087906637,0.03846037906440451,414.60483987426727,5.622702098799215,406.4414359833737,0.0024603790644045134,0.2864464258855285,-0.21809289956395175,1.0,0.9112609686286984,0.0,0.3464823227814083,0.06153660650304722,0.3181980515339464,0.05225577743329862,0.16265780932372714,0.48085586085767357,340.7006060959223,72.0,0.28841351897415585,0.7416347630764006,0.2975,0.79975,681.8186746918446,0.0715086905790821,5.622702098799221,0.9112609686286984,0.00017500393374522875,0.011340254906690824
2017-11-05 08:00:00,5.601792026580858,0.18235167027915544,351.6433502146382,3.128541840445524,382.76242532086155,0.14635167027915544,0.14255513467077754,-0.19027315101945913,1.0,0.7649575573563603,0.0,0.3464823227814083,0.2917626724466487,0.3181980515339464,0.15838840759590203,0.15833088911077137,0.4765289406447178,343.1359116783458,61.0,0.41567495247814584,0.6501582590042794,22.057499999999997,59.295750000000005,717.2236858566915,0.07369137167408961,3.128541840466288,0.7649575573563603,0.00035899068231220056,0.0232625962138306
2017-11-05 09:00:00,9.075994463983813,0.23561670076494481,329.82582804317894,4.325705149803334,368.8467575720799,0.24606409783093144,0.04284270711900154,-0.1776278107719625,0.8112386265390887,0.8323667952821097,0.15711869950070817,0.3464823227814083,0.37698672122391175,0.3181980515339464,0.18054571361376406,0.16039804707517355,0.47859609860912,353.5070487727905,56.0,0.5404804691931867,0.6878842335186014,64.25999999999999,172.746,797.1859975455809,0.08349180497289056,4.3257051549077,0.8323667952821097,0.0005150188986838567,0.03337322463471391
2017-11-05 10:00:00,11.593678567895775,0.2838393597905397,317.3854425226734,6.306283248787473,358.7623551465789,0.3231576112036328,-0.034250806253699806,-0.17256967467296383,0.7669302878785287,0.9554369824780055,0.22268342245635597,0.3464823227814083,0.45414297566486356,0.3181980515339464,0.19653702348475324,0.16385731003467038,0.48205536156861684,365.6457012889857,54.0,0.6626118110703648,0.7778486477782546,149.005,400.56050000000005,940.3804775779714,0.09603399711241935,6.306283248787473,0.9554369824780055,0.0006890954137710397,0.044653382812363376
2017-11-05 11:00:00,12.859129019949455,0.31456915080640013,312.2837189154578,7.432849298765774,353.69368446298796,0.3635668258955042,-0.07466002094557123,-0.1700406066234645,0.7662116864492639,1.0323664012099525,0.24135519990531745,0.3464823227814083,0.5033106412902403,0.3181980515339464,0.2052126193647085,0.1658469726594163,0.4840450241933627,372.3498908585548,53.0,0.7370825344059315,0.8311781770960505,234.08999999999997,629.289,1073.1831317171095,0.10347356942546422,7.432849298765775,1.0323664012099525,0.0008151305519397403,0.05282045976569517
2017-11-05 12:00:00,13.2263801742956,0.31927667433935947,310.2580701522956,7.387115609112167,352.22268640334187,0.3755118760053302,-0.08660507105539722,-0.1624534024749665,0.7543747413606128,1.0291403047409695,0.25278285352821844,0.3464823227814083,0.5108426789429752,0.3181980515339464,0.20645374580238982,0.1657658890388974,0.48396394057284386,374.4311428245884,50.0,0.804767645985729,0.804767645985729,266.985,717.7185000000001,1123.5050606491768,0.1058590311850672,7.387115609112167,1.0291403047409695,0.0009145622084039638,0.05926363110457686
2017-11-05 13:00:00,13.684960013735546,0.3345892556828416,308.95339234244136,8.066966204027864,350.3858778704729,0.39056825283336516,-0.10166144788343218,-0.16498247052446585,0.764499555498265,1.0780243238837914,0.25387520745831527,0.3464823227814083,0.5353428090925466,0.3181980515339464,0.21034422049702073,0.16697395769322537,0.4851720092271718,377.5693646916668,51.0,0.8198847142209613,0.8533493964340617,271.8725,730.8572500000001,1136.6398168833337,0.10952483557714289,8.066966204027864,1.0780243238837914,0.000933051776498284,0.0604617551170888
2017-11-05 14:00:00,14.054840061860972,0.3400527545106159,307.03569048951044,8.11798163704768,348.9043499660528,0.4028278828632678,-0.11392107791333483,-0.15739526637596785,0.7547957017012668,1.0817736384145835,0.26525554592551553,0.3464823227814083,0.5440844072169855,0.3181980515339464,0.21168052078705743,0.1670648461725505,0.4852628977064969,380.72727214454187,48.0,0.9043492483070676,0.8347839215142163,249.81499999999997,671.5615,1112.0037692890837,0.11329797725682082,8.117981637047684,1.0817736384145835,0.001032239129368561,0.06688909558308274
2017-11-05 15:00:00,14.13851637971129,0.34067423008741926,306.52809719704646,8.262464313457532,348.56919049891565,0.40561577916494806,-0.11670897421501508,-0.1548661983264685,0.7511399845308291,1.0924545698524935,0.271868261152858,0.3464823227814083,0.5450787681398709,0.3181980515339464,0.21183086566594753,0.16732243373052014,0.48552048526446656,382.8435207779414,47.0,0.9456895452384394,0.8386303514378614,201.70499999999998,542.2305,1048.7266165558829,0.11587427806037061,8.26246431345753,1.0924545698524937,0.0010615558521965272,0.06878881922233496
2017-11-05 16:00:00,13.724661028069399,0.3357829087031969,308.8218872433907,8.886365521431683,350.22685831570783,0.39187916923542926,-0.10297236428549628,-0.16498247052446585,0.7649881193942624,1.139649975895839,0.2678312840675647,0.3464823227814083,0.537252653925115,0.3181980515339464,0.21063842934697766,0.16843778178723928,0.4866358333211857,383.3739585519645,51.0,0.8799302875805282,0.9158458095225905,141.05749999999998,379.19575,964.684779603929,0.11652607031670655,8.886365521431685,1.139649975895839,0.0009307355989372303,0.06031166681113253
2017-11-05 17:00:00,11.392139621351866,0.2858329296940624,319.19553934965046,8.969913400047425,359.5696048878003,0.31682710291674004,-0.02792029796680706,-0.18268594687096112,0.7885465839067335,1.1461042667586068,0.2423476624051758,0.3464823227814083,0.4573326875104998,0.3181980515339464,0.1971320388691889,0.16858751554739088,0.4867855670813373,378.0943133294303,58.0,0.7073063659526055,0.9767564101250266,68.8075,184.97075,852.7417391588606,0.11014617109236345,8.969913400047426,1.1461042667586068,0.0006591093436585343,0.042710285469073024
2017-11-05 18:00:00,2.605502121853844,0.10200153812472076,368.8880267748582,8.083294898639494,394.7638488258136,0.06600153812472076,0.22290526682521222,-0.1953312871184578,1.0,1.0792231339503817,0.0,0.3464823227814083,0.16320246099955324,0.3181980515339464,0.1109445868705167,0.167003045110466,0.4852010966444124,367.1847200035702,63.0,0.5435711918935525,0.9255401375484812,9.1375,24.563750000000002,747.1915025071404,0.09770908450768338,8.083294898639743,1.0792231339503817,0.0003366297442217563,0.021813607425569807
2017-11-05 19:00:00,-0.4956168087155597,0.03845588519549684,420.2406319127036,6.138011962752274,407.1851574469427,0.002455885195496849,0.28645091975443615,-0.19027315101945913,1.0,0.9443910442039916,0.0,0.3464823227814083,0.06152941631279495,0.3181980515339464,0.05225059242356577,0.1635614940216343,0.48175954555558076,352.01125235562273,61.0,0.4695162898497099,0.7343716328418539,0.1275,0.34275,704.2014172112455,0.08202711017711911,6.1380119627522784,0.9443910442039916,0.00021665624213465455,0.014039324490325616
2017-11-05 20:00:00,-0.42896629532303426,0.038457496410074454,418.2174953813849,4.74961730782792,406.9181936138422,0.0024574964100744566,0.2864493085398585,-0.18521501492046047,1.0,0.8574624953322466,0.0,0.3464823227814083,0.06153199425611913,0.3181980515339464,0.05225245145814706,0.1611343127550557,0.4793323642890021,345.5842495430142,59.0,0.4521103061956715,0.6505977576962101,0.1275,0.34275,691.3474115860284,0.07593075279396773,4.749617307827925,0.8574624953322466,0.0002134094701229877,0.013828933663969603
2017-11-05 21:00:00,-0.41939705119257537,0.03845772791128079,417.9270387207875,4.980877564692073,406.8798646953852,0.002457727911280791,0.2864490770386522,-0.19280221906895847,1.0,0.8714325051616127,0.0,0.3464823227814083,0.06153236465804927,0.3181980515339464,0.05225271856449298,0.16153692195844704,0.47973497349239347,344.6033475548086,62.0,0.4133737042688281,0.6744518332807194,0.1275,0.34275,689.3856076096172,0.07502812043000828,4.980877564692076,0.8714325051616127,0.0002032137336710178,0.013168249941881956
2017-11-05 22:00:00,-0.4282388193240587,0.03845751400779813,418.19541409030177,4.942512297737758,406.9152797611007,0.0024575140077981302,0.28644929094213484,-0.1953312871184578,1.0,0.8691011364333372,0.0,0.3464823227814083,0.06153202241247701,0.3181980515339464,0.05225247176243699,0.1614700841550413,0.4796681356889877,343.62453518472955,63.0,0.39705443429428,0.6760656583929633,0.085,0.22850000000000004,687.3683453694591,0.07413467399786662,4.942512297737759,0.8691011364333372,0.00019914276141072386,0.012904450939414907
2017-11-05 23:00:00,-0.41000292380171643,0.03845795521845516,417.6419003447825,3.8004159435032516,406.84223719442167,0.002457955218455158,0.28644884973147783,-0.1801568788214618,1.0,0.8021698703920103,0.0,0.3464823227814083,0.061532728349528255,0.3181980515339464,0.05225298083128834,0.15948882195455372,0.47768687348850014,341.67316742190764,57.0,0.44902029598824117,0.5952129504960405,0.085,0.22850000000000004,683.4656098438153,0.07237503457776963,3.8004159435032605,0.8021698703920103,0.0002135067318504755,0.013835236223910813
2017-11-06 00:00:00,-0.39676093018344993,0.03845827570282928,417.23997327883245,2.0870418607053174,406.7891973422992,0.002458275702829282,0.2864485292471037,-0.15233713027696918,1.0,0.710281630365634,0.0,0.3464823227814083,0.06153324112452685,0.3181980515339464,0.052253350605051284,0.15654702894628075,0.4747450804802272,340.21510477492916,46.0,0.552430606885637,0.47058903549517234,0.085,0.22850000000000004,680.5494845498583,0.07107885470248497,2.0870418607054058,0.710281630365634,0.00024728018158343037,0.016023755766606286
2017-11-06 01:00:00,-0.4378358924934028,0.038457281873819325,418.48671825493165,5.355239834794048,406.9537201467695,0.0024572818738193276,0.28644952307611365,-0.2130347634649531,1.0,0.8944726964806574,0.0,0.3464823227814083,0.06153165099811092,0.3181980515339464,0.05225220392554751,0.162190083116414,0.48038813465036045,340.7006060959223,70.0,0.309014484615167,0.7210337974353895,0.0,0.0,681.4012121918446,0.0715086905790821,5.355239834794048,0.8944726964806574,0.00017892526597306584,0.011594357235054668
2017-11-06 02:00:00,-0.42896629532303426,0.038457496410074454,418.2174953813849,6.6304820159174,406.9181936138422,0.0024574964100744566,0.2864493085398585,-0.2206219676134511,1.0,0.9770399345739486,0.0,0.3464823227814083,0.06153199425611913,0.3181980515339464,0.05225245145814706,0.16442824716258803,0.48262629869653445,345.5842495430142,73.0,0.29773117725080805,0.8049768866410736,0.1275,0.34275,691.3474115860284,0.07593075279396773,6.6304820159174,0.9770399345739486,0.00017750673365949418,0.011502436341135222
2017-11-06 03:00:00,-0.41939705119257537,0.03845772791128079,417.9270387207875,6.454861721363824,406.8798646953852,0.002457727911280791,0.2864490770386522,-0.2206219676134511,1.0,0.9652846828673552,0.0,0.3464823227814083,0.06153236465804927,0.3181980515339464,0.05225271856449298,0.16411880297424908,0.4823168545081955,344.6033475548086,73.0,0.2937128951383779,0.7941126424111697,0.1275,0.34275,689.3856076096172,0.07502812043000828,6.454861721363824,0.9652846828673552,0.00017658843940902402,0.011442930873704755
2017-11-06 04:00:00,-0.45115997343508996,0.0384569596636847,418.89115495724184,6.634033832311406,407.0070887937563,0.002456959663684709,0.2864498452862483,-0.22568010371244976,1.0,0.9772789729048101,0.0,0.3464823227814083,0.06153113546189553,0.3181980515339464,0.05225183215770783,0.1644345094974785,0.48263256103142493,344.1136803531647,75.0,0.27011269825852574,0.8103380947755772,0.0425,0.11425000000000002,688.2869982063294,0.07458025374619251,6.634033832311405,0.9772789729048101,0.00017222046879109655,0.011159886377663056
2017-11-06 05:00:00,-0.4702082790850591,0.0384564991739741,419.4693538931369,7.389856722174132,407.0833854107146,0.0024564991739740986,0.28645030577595887,-0.23326730786094776,1.0,1.0293334149734272,0.0,0.3464823227814083,0.06153039867835856,0.3181980515339464,0.05225130084049598,0.16577074815512294,0.48396879968906936,346.0754850725511,78.0,0.24424758610560635,0.8659687143744226,0.0425,0.11425000000000002,692.2106076451022,0.07638553764223198,7.389856722174132,1.0293334149734272,0.00016852947912568896,0.010920710247344647
2017-11-06 06:00:00,-0.46181091175251415,0.03845670215769593,419.21445579164066,7.028694098962299,407.04975036040605,0.002456702157695932,0.28645010279223704,-0.22315103566295041,1.0,1.0041628115177985,0.0,0.3464823227814083,0.06153072345231349,0.3181980515339464,0.052251535045194926,0.1651313400217526,0.483329391555699,347.0595270609204,74.0,0.29259564476974587,0.8327722197292767,0.085,0.22850000000000004,694.2383291218408,0.07730209281170862,7.0286940989622995,1.0041628115177985,0.00017680990154500778,0.011457281620116505
2017-11-06 07:00:00,-0.2975772113911042,0.0384606788193977,414.22968786974474,6.6788752215797915,406.39192409709517,0.0024606788193977003,0.2864461261305353,-0.22315103566295041,1.0,0.9803012462433288,0.0,0.3464823227814083,0.061537086111036324,0.3181980515339464,0.052256123283027034,0.1645135846352045,0.4827116361691509,345.0935371609514,74.0,0.2847635835718563,0.810480968627591,0.425,1.1425,690.7834493219028,0.07547828358946415,6.6788752215798075,0.9803012462433288,0.00017520531812528867,0.011353304614518707
2017-11-06 08:00:00,6.803804994646812,0.21397889466333836,345.73787568135896,4.935383987338327,377.94784891240204,0.1800196776943093,0.10888712725562369,-0.20038942321745645,0.9886635558006255,0.8686685718632128,0.009847612792677665,0.3464823227814083,0.3423662314613414,0.3181980515339464,0.17220598981883017,0.1614576676464403,0.47965571918038674,350.0242472478902,65.0,0.4101719810964436,0.7617479648933952,29.495,79.28950000000002,741.4369194957803,0.08010834115798524,4.9353839874605105,0.8686685718632128,0.00036352159832709854,0.023556199571595986
2017-11-06 09:00:00,11.245060092195905,0.28890961918494873,320.7303149695726,7.671407637887355,360.1587213533082,0.3122251225776853,-0.023318317627752327,-0.19280221906895847,0.8100232841513957,1.0493393277644094,0.19935003929946468,0.3464823227814083,0.462255390695918,0.3181980515339464,0.19804111866861687,0.16627035377200078,0.4844684053059472,367.1847200035702,62.0,0.5582623051879728,0.9108490242540609,97.7075,262.66075,871.4760525071404,0.09770908450768338,7.671407637887354,1.0493393277644094,0.0005414960440660553,0.03508894365548038
2017-11-06 10:00:00,14.947869303045199,0.39786496430852414,307.26876533962,11.918143364812122,345.32738563131016,0.4328608133906975,-0.1439540084407645,-0.1953312871184578,0.835984577753651,1.3954681196983258,0.22887829288363962,0.3464823227814083,0.6365839428936386,0.3181980515339464,0.22436441049849146,0.17392829778195226,0.4921263493158987,390.3199303881173,63.0,0.7217522601172027,1.228929523983345,172.3375,463.28375000000005,1022.4699232762346,0.12528680616468071,11.918143364812124,1.3954681196983256,0.0007377163643205963,0.04780402040797464
